dataset,requested_split,resolved_split,row_index,image_model,image_ref,score,gt_label,prompt,tags_json,human_ratings_json,pred_t_0_3,pred_t_0_4,pred_t_0_5,pred_t_0_6,pred_t_0_7,pred_t_0_8
BaiqiL/GenAI-Bench,test,train,0,DALLE_3,0,1.0,1,A baker pulling freshly baked bread out of an oven in a bakery.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 3, 3], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [2, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,1,DALLE_3,1,1.0,1,A photographer capturing a fleeting moment in a vibrant city street.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,2,DALLE_3,2,1.0,1,A gardener tending to flowers in a greenhouse filled with sunlight.,"{""advanced"": [], ""basic"": [""Scene"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 4, 4], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,3,DALLE_3,3,0.49243149161338806,1,A man shaping clay on a wheel in a cluttered workshop.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [2, 4, 3], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",1,1,0,0,0,0
BaiqiL/GenAI-Bench,test,train,4,DALLE_3,4,0.999998927116394,1,"A crystal tree shimmering under a twilit, starry sky.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 3, 2], ""SDXL_2_1"": [4, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,5,DALLE_3,5,0.007273391354829073,1,"A dragon perched majestically on a craggy, smoke-wreathed mountain.","{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [2, 3, 5], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,6,DALLE_3,6,1.0,1,"A fairy dancing lightly atop a blooming, moonlit flower.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,7,DALLE_3,7,0.9994742274284363,1,"A phoenix soaring above a city, aglow with golden flames.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [4, 4, 3], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,8,DALLE_3,8,1.0,1,"A ghostly ship sailing on a fog-shrouded, moonlit sea.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 4]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,9,DALLE_3,9,0.9999998807907104,1,"A sorcerer's hat casting shadows over a cluttered, enchanted desk.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 3], ""DeepFloyd_I_XL_v1"": [1, 2, 1], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 3], ""SDXL_Base"": [3, 4, 5], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,1
