threshold,total,pred_ai,pred_real,with_gt,accuracy,ai_tp,ai_fn,real_tn,real_fp,ai_recall,ai_fn_rate,real_specificity,real_fpr,image_model
0.3,20,19,1,20,0.95,19,1,0,0,0.95,0.05,,,DALLE_3
0.4,20,18,2,20,0.9,18,2,0,0,0.9,0.1,,,DALLE_3
0.5,20,17,3,20,0.85,17,3,0,0,0.85,0.15,,,DALLE_3
0.6,20,17,3,20,0.85,17,3,0,0,0.85,0.15,,,DALLE_3
0.7,20,17,3,20,0.85,17,3,0,0,0.85,0.15,,,DALLE_3
0.8,20,17,3,20,0.85,17,3,0,0,0.85,0.15,,,DALLE_3
0.3,20,14,6,20,0.7,14,6,0,0,0.7,0.3,,,DeepFloyd_I_XL_v1
0.4,20,14,6,20,0.7,14,6,0,0,0.7,0.3,,,DeepFloyd_I_XL_v1
0.5,20,13,7,20,0.65,13,7,0,0,0.65,0.35,,,DeepFloyd_I_XL_v1
0.6,20,12,8,20,0.6,12,8,0,0,0.6,0.4,,,DeepFloyd_I_XL_v1
0.7,20,11,9,20,0.55,11,9,0,0,0.55,0.45,,,DeepFloyd_I_XL_v1
0.8,20,10,10,20,0.5,10,10,0,0,0.5,0.5,,,DeepFloyd_I_XL_v1
0.3,20,13,7,20,0.65,13,7,0,0,0.65,0.35,,,Midjourney_6
0.4,20,13,7,20,0.65,13,7,0,0,0.65,0.35,,,Midjourney_6
0.5,20,13,7,20,0.65,13,7,0,0,0.65,0.35,,,Midjourney_6
0.6,20,12,8,20,0.6,12,8,0,0,0.6,0.4,,,Midjourney_6
0.7,20,12,8,20,0.6,12,8,0,0,0.6,0.4,,,Midjourney_6
0.8,20,10,10,20,0.5,10,10,0,0,0.5,0.5,,,Midjourney_6
0.3,20,20,0,20,1.0,20,0,0,0,1.0,0.0,,,SDXL_2_1
0.4,20,20,0,20,1.0,20,0,0,0,1.0,0.0,,,SDXL_2_1
0.5,20,20,0,20,1.0,20,0,0,0,1.0,0.0,,,SDXL_2_1
0.6,20,18,2,20,0.9,18,2,0,0,0.9,0.1,,,SDXL_2_1
0.7,20,18,2,20,0.9,18,2,0,0,0.9,0.1,,,SDXL_2_1
0.8,20,18,2,20,0.9,18,2,0,0,0.9,0.1,,,SDXL_2_1
0.3,20,18,2,20,0.9,18,2,0,0,0.9,0.1,,,SDXL_Base
0.4,20,18,2,20,0.9,18,2,0,0,0.9,0.1,,,SDXL_Base
0.5,20,17,3,20,0.85,17,3,0,0,0.85,0.15,,,SDXL_Base
0.6,20,15,5,20,0.75,15,5,0,0,0.75,0.25,,,SDXL_Base
0.7,20,15,5,20,0.75,15,5,0,0,0.75,0.25,,,SDXL_Base
0.8,20,13,7,20,0.65,13,7,0,0,0.65,0.35,,,SDXL_Base
0.3,20,17,3,20,0.85,17,3,0,0,0.85,0.15,,,SDXL_Turbo
0.4,20,17,3,20,0.85,17,3,0,0,0.85,0.15,,,SDXL_Turbo
0.5,20,17,3,20,0.85,17,3,0,0,0.85,0.15,,,SDXL_Turbo
0.6,20,15,5,20,0.75,15,5,0,0,0.75,0.25,,,SDXL_Turbo
0.7,20,13,7,20,0.65,13,7,0,0,0.65,0.35,,,SDXL_Turbo
0.8,20,12,8,20,0.6,12,8,0,0,0.6,0.4,,,SDXL_Turbo
